experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32h7_mlkem768_64mhz_o3,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-O3,5,2698240,42160,3020992,47203,3517760,54965,292,310,311,N/A,2698240|3020992|3517760,24940,1108,100,5472,26148,5572,14684,20256,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8f2f69d6d6eb939367afb572dbbd81753fcc69b36743ad716e39e4a3b9a49122,stm32h7_mlkem768_64mhz_o3.txt,96b31066d33167bde5dba4fe3b0789ffcf81b4eab90fabcf97913c847d4c3ea7,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_120mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-768,-Os,5,5031600,41930,5733360,47778,6717000,55975,271,296,297,N/A,5031600|5733360|6717000,84888,2116,2192,5920,89196,8112,14724,22836,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f7f2c921ad577bf2f05507656bbaa0973eab4aa258299c1ff8887f44d8358ba8,stm32h7_mlkem768_120mhz_os_run001.txt,fff4f01f94f4c840823a1a1df0171539ed15a1408ac84f7a0a3ee797cca5ff50,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_200mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-768,-Os,5,8386000,41930,9555600,47778,11195000,55975,271,296,297,N/A,8386000|9555600|11195000,84888,2116,2192,5920,89196,8112,14724,22836,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,1061b30874999839d8e38e8e7eb0f94c7463bb97f8d5e4da4ab396771144978d,stm32h7_mlkem768_200mhz_os_run001.txt,a905f89c346c7927856e1852551ac63db57f00744b0222808a24cc2106cd2903,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-Os,5,20126400,41930,22933440,47778,26868000,55975,271,296,297,N/A,20126400|22933440|26868000,84888,2116,2192,5920,89196,8112,14724,22836,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4293a2ac8c554cb66e5e8e96fedb24688288d5f9e54ff40b15bc052c7e8db654,stm32h7_mlkem768_480mhz_os_run001.txt,de5898ebca925f6e214e264328b2debb199f9664d7bf422a4359c67435ddd7dc,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_os,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-Os,5,2752448,43007,3120128,48752,3643584,56931,270,299,298,N/A,2752448|3120128|3643584,19184,1092,100,5464,20376,5564,14708,20272,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,81f5f66f0440dc54d038951923ffed5722795db08a988443346764085401db3d,stm32h7_mlkem768_64mhz_os_run001.txt,8a40b5cfa8d68930a561b8e425e9669948c5cd375256995776a8c54ae25bb80d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_os,2,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-Os,5,2752448,43007,3120128,48752,3643584,56931,270,299,298,N/A,2752448|3120128|3643584,19184,1092,100,5464,20376,5564,14708,20272,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,81f5f66f0440dc54d038951923ffed5722795db08a988443346764085401db3d,stm32h7_mlkem768_64mhz_os.txt,8a40b5cfa8d68930a561b8e425e9669948c5cd375256995776a8c54ae25bb80d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_120mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,120,ML-KEM-768,-Ofast,5,4920600,41005,5537760,46148,6472920,53941,295,309,308,N/A,4920600|5537760|6472920,110400,2212,2192,5932,114804,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,ea0754aaeb51be52189da2c00864f7d0f0d956a8884db49d61d904b498929984,stm32h7_mlkem768_120mhz_ofast_run001.txt,49d40267256ce1d282b8cbd433b929cd0cc45e7c08e4fece84f8e69a04116b8e,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_200mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,200,ML-KEM-768,-Ofast,5,8201000,41005,9229600,46148,10788200,53941,295,309,308,N/A,8201000|9229600|10788200,110400,2212,2192,5932,114804,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0db4d8c81e799779fb3b52e6e89f88cc3e353bc4eaa2db3f6d2a2af39259a1b1,stm32h7_mlkem768_200mhz_ofast_run001.txt,bfe5be59c6ee0beb60fab88bc2ed6157d3cbbbcc7d6a57f4105c1b7fcef0d27c,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_480mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,480,ML-KEM-768,-Ofast,5,19682400,41005,22151040,46148,25891680,53941,295,309,308,N/A,19682400|22151040|25891680,110400,2212,2192,5932,114804,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0f9e5229658d023d58fde3f762ddfb855aa6d71f818835baeb82f44a08d58230,stm32h7_mlkem768_480mhz_ofast_run001.txt,6f0581ed6a9be5662e88655919ad3b33ecb40593ab75ac9e37db5ba90fd7ca6d,2026-07-29T22:11:02.203608+00:00
stm32h7_mlkem768_64mhz_ofast,1,renode_simulation,STM32H753ZIT6,platforms/boards/nucleo_h753zi.repl,Cortex-M7,64,ML-KEM-768,-Ofast,5,2624320,41005,2953472,46148,3452224,53941,295,309,308,N/A,2624320|2953472|3452224,110400,2212,2192,5932,114804,8124,14688,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0a97fc06d77f78af0e4a430a561205d69c587a122097035076267780bfb4a841,stm32h7_mlkem768_64mhz_ofast_run001.txt,f2eac7efcf5f83ef4f9d33ff7e8e13a75d247c5351ba91b439263ced282265df,2026-07-29T22:11:02.203608+00:00
